userID-businessID,prediction
U548817954-B238218102,4.01646458813
U570313691-B479659788,4.73337660132
U146514934-B423037474,3.587685486
U154950591-B505980251,4.2917557264
U272103691-B478286967,4.36054031078
U739984626-B763664808,4.21816985488
U543961343-B627434158,3.64016721437
U346723571-B420870999,3.93331528267
U431113854-B693309636,3.72395663414
U557446895-B254569143,3.25784115888
U518340718-B625165296,3.50167936571
U231110483-B269157899,3.25838762551
U149361127-B880392167,4.28685002691
U781593710-B720335019,4.48522897289
U543414482-B675870860,4.0310094217
U208355076-B486070542,5.04683224518
U785757030-B863928797,3.75183340979
U476864340-B421906224,3.78411310328
U925034481-B766924255,3.79767701511
U223554554-B278772441,4.21048824509
U734998402-B952405429,4.22034038295
U108422093-B639487418,4.70827646756
U494131873-B568017377,4.61749716039
U651258944-B759417320,3.64459950114
U919662966-B333872075,3.4282023247
U297168217-B890150277,4.50775323582
U940944090-B366908094,4.42049188239
U008996799-B144494140,4.89882936873
U393424300-B767659546,3.61060093218
U405691419-B864834392,5.05728115217
U294540318-B506140682,5.09866773785
U494888238-B245979133,3.98337646328
U797476408-B779224827,3.9323921587
U396002998-B203566080,3.7901416289
U009483308-B316362253,4.22034038295
U155603203-B130907543,3.77428297417
U819539490-B110664334,4.14845059782
U413418258-B298452081,4.44119083473
U806612254-B492407135,3.93496293144
U121633214-B083057803,4.13323956197
U625946766-B351767854,4.80734050902
U777830856-B964143571,3.63048773498
U303033918-B573537687,4.60629154575
U263351190-B720335019,4.16417062858
U936284595-B695917529,4.69274738899
U487163306-B046554167,4.03993136276
U641252793-B350967198,4.06887058018
U072968789-B899613744,3.80856861725
U603663558-B969183829,4.02884555916
U530544919-B445328254,4.80403674948
U881360212-B452561605,4.20527378404
U839355827-B883601251,4.6396738571
U098215913-B340535267,4.06581554368
U928186492-B449860865,3.41759049396
U745202785-B833977240,3.93338854664
U777123751-B134232871,3.64220930124
U062681925-B400046507,3.84562605435
U585920547-B120352294,4.59782470996
U873107770-B351112837,3.79536787748
U924381182-B890439366,4.99322585637
U317959039-B992414041,4.24760398006
U055738167-B351671911,4.86450710515
U930389982-B813287577,4.41076716832
U794132057-B971366378,4.56640980718
U089417108-B573330820,4.64253714699
U877175612-B124417036,3.211756507
U107313499-B417872462,4.1017187473
U493478887-B345558197,4.22034038295
U968796534-B513684776,3.46623014236
U567013462-B764253648,4.89682629493
U879025639-B430300446,4.19951629737
U034230077-B058654050,4.1911657732
U438899705-B845707672,4.51329095167
U730787480-B871559205,4.8838089314
U787064870-B693416015,3.65874500299
U978957839-B604982738,4.35160549222
U416110073-B262823806,4.22034038295
U661990391-B652440977,4.41866673096
U073213750-B780801566,4.43767117736
U266213442-B708906077,4.5017659984
U484361154-B126338824,4.3273435646
U563626875-B321103951,4.56322375406
U536578379-B156404620,4.20104109091
U223444723-B579558402,4.03185621863
U176389074-B117721012,3.85978804858
U791949570-B543714057,3.94236965597
U338331961-B878122836,3.42226595838
U185730855-B998189942,4.44197442545
U312740054-B638623652,4.20483682993
U272103691-B102687509,3.84341163659
U678479106-B282601784,3.23755837865
U348878786-B838424833,4.31075960234
U011775649-B795402234,4.34722561031
U239322817-B694604295,4.5179573329
U126644846-B604582282,4.3334613908
U977787814-B068611872,4.38243350733
U666247895-B592668916,4.1415699992
U614366931-B709149966,5.29159778274
U251902027-B950464926,4.07643375603
U016555155-B588682259,3.68199326637
U592920550-B511045065,5.10972547875
U827172698-B351776567,4.71898402799
U788491825-B196400655,4.58362805308
U386889838-B351595471,3.30649974326
U719384024-B462205781,3.84235576813
U039394802-B884461547,4.64482346987
U190376400-B348807471,4.47903986833
U784218536-B862659676,4.22366685289
U077712802-B421451516,4.40401249399
U332004498-B670949345,4.29726871993
U277412449-B230223883,4.81231858868
U386889838-B525975173,3.81592784673
U904307470-B530404668,4.21419323275
U810260226-B291734215,3.80404429779
U560888562-B658945168,3.64318865079
U185854759-B313238452,4.7108053507
U742080136-B902406418,4.61632850867
U648224412-B537565417,4.36521867211
U012267709-B421906224,5.0035718366
U605405079-B407742996,3.87131770281
U871769212-B721829836,4.18180312813
U358402451-B121698105,3.681182626
U576488995-B676243859,4.19192644121
U170775836-B084797575,4.91945346043
U175779789-B978003331,4.26858479006
U733658232-B387841078,4.41189492289
U221341388-B839949009,4.07645623086
U558477862-B852956023,4.2874411985
U804839383-B808177819,4.57361394654
U576809258-B442561332,4.0092107279
U663166929-B868725601,4.81966833993
U205667849-B293394341,4.65037146978
U912367322-B311598637,3.07245071118
U659957570-B586383718,4.81393843879
U539612031-B169355994,4.23885783193
U556016699-B041724831,3.95775375058
U608975794-B714582186,3.24152640728
U288989222-B218986651,3.94442070548
U002906601-B039594390,4.51325430356
U414890970-B621136243,4.26584527737
U402230896-B659095467,3.92889641416
U865969228-B871855407,4.27455313027
U042327648-B385016728,5.04452653865
U298435622-B125639409,3.69468077938
U371902296-B500415558,4.05705304212
U060309462-B024352953,4.18425752754
U788864645-B226226133,4.18439640974
U002906601-B178670068,4.28231925208
U183992314-B760202813,4.57454361172
U366478839-B251488064,4.43652490394
U601869844-B316964416,3.6764815188
U680104717-B577660851,4.28063061339
U258000259-B542327604,3.47967273626
U150198457-B346752239,4.76441795341
U950378747-B833732985,3.74507825201
U716846303-B499863852,4.5040010475
U210344147-B589153606,4.43123915802
U482782368-B161952700,4.61102466876
U386889838-B822873714,3.57220196752
U472593264-B290827739,4.29861805811
U046896393-B142591653,4.03086357076
U725555867-B551104191,4.53550586981
U535837932-B467954806,4.59595960799
U445423730-B864187805,4.63380917074
U008995761-B480867079,3.56471741775
U604941244-B002127628,4.22034038295
U117823552-B301991716,3.99541934283
U602360941-B315515305,4.24259457515
U288300698-B694248631,4.16932503376
U473141376-B586310678,3.68966437607
U430337253-B682573633,3.88987137766
U869045966-B560700197,3.8763431195
U831111059-B170891775,3.69177448816
U205799280-B806619105,3.97693344937
U673868333-B395650136,5.03947503606
U982733532-B478338728,3.74131621345
U553963351-B629569042,3.99764060859
U443350701-B558203555,4.87998018952
U587497642-B848738544,4.53605141207
U302527888-B445736209,4.22034038295
U037057854-B433560493,4.60950930078
U809703211-B396620704,4.19573359986
U938695606-B864878144,3.21335231152
U730647784-B685975811,4.36915531805
U706772368-B898225846,4.58959514131
U878415160-B331085748,3.67430270203
U230517753-B130778771,3.67600465579
U687224065-B447718970,4.96893262627
U075449369-B158209276,4.55167663746
U658488090-B934644065,4.38941115285
U476864340-B942955438,3.68452670089
U205490106-B099967348,4.22034038295
U146465867-B387191077,4.5561602714
U421544907-B695300784,3.770874533
U591603528-B602477783,4.47213784406
U462207276-B126238955,4.14543316647
U345573332-B265737967,4.70109829462
U870265196-B651153338,4.08896539016
U068884647-B545166404,4.06117704732
U405855412-B740333954,3.51368784328
U690912258-B317138155,3.922878279
U067465187-B903527331,5.09824972964
U153275062-B790811072,2.63944400354
U241152898-B027967055,4.79039165733
U707483109-B514659092,4.50624076654
U730466767-B181397353,3.77845793011
U905491806-B073363250,4.82275439935
U011666025-B410583770,3.83322493643
U350383051-B473700990,3.33595106585
U806236909-B113019187,4.22034038295
U008022286-B495004680,3.86177543502
U301669632-B190610908,4.50874976905
U765416919-B994127339,4.17627699616
U367402142-B240130443,4.43323211529
U771446130-B571810649,3.72955514453
U394398136-B222847889,3.00431440596
U452015326-B973084946,4.07997715357
U731403212-B335785158,4.04687788947
U518340718-B167682975,3.73123078263
U961716513-B334325508,3.96699964719
U385902173-B717770243,4.12818397223
U377965960-B051221784,3.13150636579
U252086991-B473483347,4.42202255439
U164468765-B886862070,4.26235521017
U401403149-B961634073,3.62327757818
U055830328-B600204619,4.42653498202
U236706559-B836202599,5.0575390238
U313936669-B319239428,4.00109604698
U374135036-B830184908,4.53109881884
U331448619-B810545701,4.22867606241
U107313499-B616694086,3.95421779957
U707947710-B263279687,3.14373949395
U467774613-B214718783,4.41201917219
U668922220-B766525603,4.34529337095
U825193607-B492287691,5.16905637723
U850339411-B842796845,3.56612278226
U384873457-B591849039,4.41883861659
U029689483-B633943556,3.30015702464
U282096737-B741422753,4.14854613631
U177098087-B925843905,3.60115836684
U193276225-B502541414,4.22034038295
U443780182-B033538531,4.19742882457
U654892867-B694381047,3.63444287122
U755063376-B444051638,4.64080724297
U139071145-B111598993,3.81280552838
U287782451-B622958996,4.72413051393
U100779877-B569921026,4.15802867298
U700910509-B131933863,3.70936375526
U771332301-B176486169,3.9980914705
U993735628-B948896884,4.51939341974
U405500340-B203202768,4.79757184643
U651814449-B409025697,4.5012849267
U752508482-B407527098,3.15435909968
U752859967-B482323821,3.35830242849
U763802552-B653014267,3.99556062368
U215017381-B556624026,3.74788090838
U379545000-B002326566,3.86119475143
U679700004-B316342025,4.26615721712
U821790503-B641462630,4.5175263823
U329083463-B144623298,3.79997055225
U498761972-B957574416,3.57668412199
U099390168-B827035660,4.05227906405
U298435622-B398030126,3.60024772259
U350139188-B982535460,3.93426599525
U042479098-B077476040,4.43581088029
U931251621-B326934682,4.86705508393
U717184671-B673217139,4.5887059252
U780238719-B903782495,4.66812513081
U521761192-B865337854,4.19210486072
U106318032-B180030080,3.61302223246
U072255079-B493516663,3.82346752441
U458543204-B520339395,4.62500168266
U514933058-B151813216,4.21349527402
U484361154-B235782363,4.29660810966
U020851379-B173835219,4.45955596455
U083778905-B040596016,4.22034038295
U812214371-B064675966,4.19611008343
U806612254-B477404088,4.05856048094
U418827162-B584155061,4.64460218006
U329083463-B817625780,4.22034038295
U050289763-B879391085,4.53255186276
U780238719-B432617127,4.61189507744
U060345475-B903726163,4.29450661954
U026864147-B633782592,4.07758774979
U221782696-B414089379,4.7520175516
U339421729-B628068284,4.89526552186
U691204284-B193389968,4.18231829363
U421887893-B021192422,4.20755360808
U077174897-B263614549,4.26020491988
U850939229-B658695581,3.87377511574
U880779873-B183726416,4.13115786588
U371377616-B711853260,4.23389991167
U241666532-B163284376,4.42522376277
U591964131-B644819716,4.76513949492
U937721717-B665945647,5.07258521555
U842338352-B251576503,4.85241279733
U737635553-B309112263,4.70045252118
U155507020-B864834392,4.73360378724
U448064237-B401135737,3.94641753255
U769971929-B361606234,4.02103250189
U529787679-B526100450,4.38588441434
U002906601-B384112136,3.32315896978
U790646273-B645810950,3.9796933658
U218426936-B941481468,4.19880628147
U644701906-B743931425,4.87152724191
U711506200-B488348445,4.7071544687
U371377616-B334203204,4.02858081602
U936701696-B211447215,4.84097703091
U010009462-B638509203,4.47866315159
U680596483-B163788567,4.6840506705
U566704559-B751129442,5.11030213337
U806612254-B162495034,4.97987382783
U374541177-B888834093,3.63002100528
U980866645-B201201673,4.65235743096
U150093825-B490994121,3.98784109836
U068790511-B744219756,4.09635758325
U181682952-B353471540,4.48458855786
U821800713-B998583610,4.18738634607
U125205637-B874659584,3.85146575533
U193328273-B258660619,4.53356180069
U364325486-B638381298,3.80622048285
U296914660-B839277406,4.05213726504
U750480140-B466644573,3.69472359181
U715336479-B359051213,3.61316852317
U765416919-B050986724,4.28526057364
U067465187-B618966105,4.78937701609
U933816245-B284302424,3.91652891734
U164629326-B403895340,4.5501400184
U490337590-B901788352,4.62046942313
U599232938-B752195875,4.09580831012
U104512700-B954055426,4.14198422688
U910177022-B114426065,4.10232624451
U001130717-B429404818,3.9184892438
U609092481-B434929353,4.05366821919
U746124397-B867214486,4.0262019225
U222029489-B607506270,4.01850416649
U629656579-B422921859,4.01993752832
U922210044-B628880920,4.44698204223
U644458670-B775543548,5.13215937267
U333030486-B864298087,4.29424068098
U075078193-B644492691,3.78766658066
U728890172-B710390560,3.30187012316
U342634581-B704268605,4.00233018878
U373568604-B302998378,3.69266380897
U002839378-B849504864,4.68147966678
U663307861-B496770537,3.94922766037
U281590334-B478286967,4.72733542397
U803412579-B736531675,5.14948009822
U116431608-B396405650,3.98381755291
U283221015-B349613564,3.94053875137
U018874801-B974288857,4.59236109816
U885229163-B604496478,4.06019684653
U378525009-B249646277,4.52099368955
U888346997-B488110070,4.58650262712
U533213220-B015062840,4.84551617416
U139338473-B225640117,4.4945160422
U821218927-B897812080,4.15776481657
U172205348-B828142085,3.83542785992
U819354654-B982670911,4.15522737402
U334189426-B844339891,4.51025771271
U025052787-B879391085,3.8553075167
U877175612-B107662732,4.30286352137
U094731191-B465811697,3.75866704222
U715015767-B084548067,4.22034038295
U189274186-B085668581,3.66215957873
U027872754-B662816641,3.45893886167
U999381728-B290918531,3.90124460735
U526678472-B173125160,3.73692090422
U225007716-B155260407,3.8744389688
U643957875-B880652871,4.70777593636
U953213588-B806609878,4.35575183582
U162751257-B081862408,4.78920547878
U651113623-B848957103,4.93972241154
U364325486-B028213185,4.25461961732
U608975794-B298014350,4.18312435283
U374496407-B830606124,3.84859523436
U692888768-B710719534,3.35567073771
U294885327-B856686005,3.55301325159
U518340718-B423703825,3.75454742074
U291601651-B486397393,4.1969185258
U003601515-B365639253,4.18144393792
U643957875-B142944537,4.00603631544
U884511554-B895025631,4.66411684425
U531976958-B071505275,4.22313021236
U755882895-B599098468,4.63386187164
U823175483-B937948675,3.22769840133
U934074393-B581179827,4.93239341625
U002492930-B811464257,4.4260540728
U883580060-B359421604,4.06565883343
U806612254-B338257734,4.12181132829
U134064881-B146180695,5.06241431223
U730647784-B637146083,4.4762820372
U541146988-B101426911,4.35975369462
U377943334-B152819868,4.38239721781
U237683448-B438211801,4.80698335564
U990958098-B187469357,3.51923772114
U726020211-B121634199,3.80357866213
U672736876-B892088245,4.40009400547
U016349251-B381663082,3.73345180649
U315513199-B204409321,3.94901397534
U748035075-B647759413,4.36848814983
U105707536-B178134374,4.57072744823
U890926301-B208980605,3.86039730439
U262163360-B285361111,3.91245719425
U214186640-B589950364,4.8896674866
U238369966-B211447215,4.42695494541
U820420040-B634767084,3.34851264566
U676297698-B988971213,4.72145849916
U049764176-B890467046,4.3242209496
U907473750-B705315260,4.70837788862
U356793007-B168447714,4.41163624839
U619119488-B655178893,4.41414364289
U535481686-B277427851,3.55869700688
U627086040-B724872161,4.22034038295
U513893757-B391459601,3.22351753611
U405754632-B469940468,3.49628348956
U765781421-B614160642,3.91660726771
U637588426-B032908387,4.38411068736
U273168865-B968910203,4.68084275773
U175512054-B349536397,4.22034038295
U112433178-B003317606,4.00479455202
U432372515-B185777785,4.43072126207
U492669917-B806498415,4.20518013872
U025081760-B218938286,4.72046365213
U922605480-B300939030,4.22034038295
U877534686-B341906244,4.22034038295
U052381137-B525380522,4.20432252392
U720188830-B205119654,4.28947901381
U083860097-B882005192,4.6825333077
U132160741-B151199226,4.15034668674
U516740292-B218791723,3.99777540636
U927614777-B853027598,4.13120384454
U917889134-B861740501,4.41951972373
U217595010-B792636439,3.894658389
U298435622-B094097977,4.22034038295
U063540624-B966439544,4.16853683238
U060820992-B078552074,3.55864105424
U323156659-B156628384,4.43973785076
U960795639-B886505169,4.00203425122
U547463494-B058609432,3.9100407921
U452898056-B322155417,4.77977182189
U155603203-B771089690,4.60274401461
U899397875-B557148317,3.82868364326
U650582603-B239610271,4.17362401831
U655912747-B731597639,3.69293999811
U211219571-B123499039,4.63916605865
U433983764-B808762314,4.05827285306
U100286677-B948109646,4.56115979281
U216873140-B697200982,4.19053135157
U864749348-B787222942,5.05709239103
U309080688-B824582821,4.22034038295
U043504307-B668098306,3.5746888756
U303096010-B095965224,3.82502523571
U041484009-B880820412,3.87776956197
U716679222-B183726416,5.49922044901
U280599908-B341271480,4.22034038295
U304404273-B918829426,4.90315719087
U249720558-B911189819,3.96526984856
U910330599-B695199564,4.87296027777
U498761972-B927725624,3.89126379182
U909204462-B464883002,4.12259998319
U673345130-B717708170,4.66836419999
U381964425-B182301539,4.74506298812
U888225589-B804245732,3.11894445825
U596967924-B940390363,4.19312886257
U954080747-B586504424,3.89839936309
U954605752-B604827294,4.29925633065
U929319386-B909679925,3.96882268246
U215791620-B132178958,4.4742123371
U032589036-B493580444,3.64122529139
U834006544-B952376548,4.41485266426
U122922846-B354617333,4.20034089644
U980841938-B856086873,4.3834429527
U716752943-B251633288,4.61696337432
U784479324-B532529704,3.33640340706
U329287724-B061345141,4.18229585015
U376536174-B026077621,3.60210084087
U020532766-B972846744,4.19630570769
U951156316-B856865569,4.47868991393
U715682256-B659816658,4.0407590602
U160643054-B298888997,4.75053653865
U975543569-B084142980,4.21212666654
U235119333-B439612446,3.78434838624
U421887893-B817969959,4.38161458293
U996463757-B501284451,4.04414050687
U396002998-B756724679,4.06695067145
U367287043-B264728055,4.56482709021
U381772737-B305878686,3.70835711198
U738930143-B062051120,4.43561087992
U912367322-B643342768,3.89256217708
U026864147-B177044435,3.77920470437
U503189644-B533876219,3.3389259719
U430694024-B418828579,3.66223956167
U901571486-B118472340,3.92755942591
U668062890-B869973616,3.87218323315
U462930242-B309112263,4.11845865794
U586131607-B234084158,3.85907543541
U310486330-B696059882,4.99738643168
U500602640-B555767837,4.93344763225
U265470141-B866114358,4.50937249611
U452616591-B123802720,3.53534195956
U322253195-B912597638,4.34939014732
U410368045-B362737465,4.49851401567
U714128041-B874070514,4.18017376445
U392882156-B306428055,4.22034038295
U706399358-B559755671,4.20679916013
U506743461-B813474738,4.3908101211
U534688783-B964957751,2.9525444873
U646152625-B901688188,4.41410015827
U726060399-B351112837,3.92764743092
U044793575-B586253880,3.9928654999
U459147928-B405195247,4.65201100175
U237829706-B257816851,4.0210595652
U255639489-B054382362,3.32755008295
U850528151-B691002241,4.35475693007
U323551242-B879244973,3.48559806515
U094590348-B225394347,4.62927019674
U309080688-B575823059,4.08210629047
U322488402-B861646961,4.22381466417
U240073232-B510098241,3.02139609199
U780238719-B430588740,4.43316284877
U018468717-B674114826,4.55749908722
U139338473-B519087673,3.4671660573
U062031597-B593933466,3.25049574956
U704713006-B512077449,4.08012089606
U245252472-B370290757,4.74178524628
U241675119-B387191077,4.03268457937
U119560595-B308541225,4.22034038295
U925593218-B545730630,4.22034038295
U835649711-B620786943,4.76886663113
U436730573-B741917555,3.92951907581
U984698158-B861432626,3.95265653916
U796041460-B307361690,4.67216712031
U112433178-B259708483,3.61627003409
U164468765-B783239245,4.7459455532
U377965960-B294221076,3.59495016301
U408883765-B773026577,4.40234358745
U350837712-B967047024,4.13181770006
U063540624-B287846300,3.65295189381
U159620343-B878540078,4.65963841833
U409725361-B281690788,4.10127496419
U377965960-B905603757,4.24933195586
U315872461-B461301138,4.32742455776
U491822196-B338257734,3.68366414159
U002161760-B894159320,4.11985924504
U701322728-B330704667,4.14193367153
U453362425-B610791439,4.38122013658
U594997968-B298228042,4.76998925584
U436730573-B451561649,4.51788786845
U727935134-B982183759,4.05648011366
U364336937-B415970093,4.22034038295
U090334965-B047130172,3.40181809716
U048448468-B926949632,4.7979971852
U138680223-B102687509,5.35503826646
U342428452-B520983563,4.76626225594
U670012320-B614457347,4.22034038295
U618990411-B815381039,4.56451646895
U031359671-B108068912,4.34726916138
U266213442-B867363992,4.22922114434
U714128041-B744957745,3.71729995949
U096066454-B804290851,3.07441148625
U932690638-B564887721,4.22034038295
U445061276-B362857068,4.9033668461
U555832464-B243482343,4.94874110485
U676651233-B673743872,3.69170153767
U995473804-B910845835,4.19720551448
U800910084-B047278409,3.71987630298
U164561909-B665533547,4.22034038295
U080027570-B789688687,3.53344158603
U465168014-B796388887,5.19303802084
U046896393-B454850542,4.18594615199
U555168372-B756896273,3.12610460904
U170912112-B311817767,4.51501927177
U368112747-B880058261,3.74665744513
U653516443-B470542053,3.68875081
U801328664-B774264881,4.12535709451
U310331776-B114574752,3.38287897942
U168189383-B802583751,5.10498809196
U593643124-B701059479,3.8357584822
U427780874-B407527098,4.17376599356
U370503177-B890439366,4.66612395259
U162437710-B737182829,4.36470957243
U978920007-B816214472,4.4120908475
U717184671-B705529136,4.34751560194
U355757673-B046924817,3.88135095783
U140981734-B430588740,4.05504349955
U243400239-B033375820,4.39504942076
U244458121-B131513931,3.97009283201
U590142551-B576451642,3.5365326851
U719342290-B165043156,4.14193511144
U713627490-B014808788,4.38421171314
U692711843-B355861917,4.12619406055
U361368654-B633378419,4.8809195821
U749616003-B179879274,4.13331937184
U748946548-B245327693,4.04124301207
U795614519-B903854032,4.89429315088
U343627379-B356237003,3.72303429545
U752236286-B766594575,4.39037142745
U125832608-B529534524,4.13809053207
U951581106-B633943556,3.72367023089
U313412282-B951915740,3.33214876783
U459300295-B577686502,4.08442997997
U879554989-B948275076,4.65804701925
U125742081-B852024381,3.40484952246
U747429640-B556624026,4.57281544009
U106924299-B384731499,4.14043710134
U850339411-B286822913,3.80387791281
U358402451-B773434792,4.23540966853
U241152898-B202934410,4.09027289793
U235271706-B987267996,4.53596734755
U330543065-B638227375,4.56035101682
U672975103-B708888361,3.50909200314
U025674151-B273391004,4.74534312464
U953028115-B541167711,4.99920972639
U478806351-B586310678,4.22034038295
U272379312-B965855175,4.8793381953
U026864147-B982104116,4.06942905446
U281207278-B738026124,4.5070840111
U551982519-B618960632,4.48147785826
U205230713-B585651541,4.8641903238
U718566785-B126089512,3.77109648321
U635360044-B256205329,3.91442044198
U724679237-B385016728,4.47400080041
U183992314-B307257598,3.81920836225
U985219461-B665995191,4.03300972469
U198334415-B022375429,3.99735924359
U968380761-B013968667,4.46831161641
U081327171-B169356130,4.54972150076
U213485566-B449051786,4.53194874318
U532452869-B195863221,3.93347845866
U745202785-B702195828,4.58835922056
U877831826-B994127339,4.91255840183
U590482630-B690279492,4.33002001194
U711161173-B457716746,4.28366143291
U126649185-B266731208,4.75901100296
U445545140-B920546678,3.77157183935
U845337650-B175516334,4.72465261531
U325213087-B350507671,4.35442838058
U545522025-B777982310,4.84182360878
U672027196-B992414041,3.91460324701
U777364078-B721394084,3.82933125398
U359576368-B950538479,4.46676922785
U992867365-B805782565,3.78399503888
U995958845-B362737465,3.7232073239
U776748997-B858978626,4.46337346668
U837897840-B836682642,4.20025738395
U520478846-B877943212,4.14650895873
U906010654-B942530113,4.72289615215
U801716899-B425005526,4.74284775982
U413292436-B879963538,4.45860379575
U424174173-B210355057,4.15602862088
U497403965-B751438024,3.93263028001
U924509153-B405752380,4.60253320438
U673681783-B586310678,4.45131331938
U732404251-B551652449,4.60165687565
U781947293-B671685877,4.22034038295
U264606953-B183776124,4.69212194317
U140578468-B031021289,4.32494916388
U922781302-B274551350,4.82278619547
U954425159-B466788788,3.88786346914
U840934475-B678597913,3.72561336511
U245470707-B686829419,4.44918980808
U639464032-B987267996,4.73011928495
U612374918-B396517370,3.49598522079
U452538027-B062681642,4.57543130804
U329312277-B131702719,3.26060916601
U513944219-B373580779,4.02128438168
U181100845-B943749434,4.20712269619
U912601334-B763664808,4.76751699403
U821647631-B840667629,4.83894110239
U640190558-B505497384,3.45287628789
U298435622-B092296679,3.36337647724
U271454859-B861271036,4.31012096681
U499345587-B773719223,4.4380465955
U068255584-B152426414,5.107805426
U306547186-B218530513,4.43091344095
U410310437-B697811558,3.99321989624
U158509258-B003790932,4.56194995709
U399458791-B303010359,3.19576910663
U263789408-B182240155,4.39283400544
U816376751-B016194765,3.14693233457
U516704052-B471243893,3.7255405541
U950177087-B989545678,4.02953129751
U377134460-B090039416,4.41872802225
U402586320-B244973919,4.41069721243
U911804721-B544726353,4.67117411279
U785437609-B401669044,3.50856231277
U707473557-B600148299,4.22034038295
U991386499-B345546115,4.20127681787
U560799863-B894148122,4.44587138585
U385784459-B393699356,4.86758508407
U857026236-B418880217,4.20374717051
U211496768-B442599973,3.71661565821
U307868324-B347942854,4.25212217365
U100374694-B993431869,4.90817136332
U336121306-B218791723,3.69501321856
U317969664-B803609432,4.63638197254
U715226015-B098847495,4.97395895024
U773224833-B222010702,3.71142080044
U670815832-B194516440,3.24842219506
U301138413-B214167164,4.43500016154
U835518478-B303734230,3.55507473126
U211496768-B539277566,4.06531034156
U515874797-B349774003,3.90890056524
U600594068-B092681816,3.62035332491
U810672191-B902406418,4.8850140155
U001130717-B744499494,4.14842759763
U363139239-B231568974,4.67702359382
U442342376-B867158934,4.25367623432
U828608274-B394519955,5.18228446181
U558053799-B790662553,4.37516843047
U204937880-B743931425,4.48136960141
U791943786-B978319871,3.60704275402
U306567428-B463827908,4.04828883946
U482674057-B671823685,4.69431165521
U040719609-B231114921,4.22034038295
U516427378-B759606070,3.64565569338
U676297698-B842036529,3.92447311964
U987190414-B347601251,4.72583996042
U637592383-B045195265,4.22034038295
U754278949-B322923465,4.22034038295
U312954634-B318435333,4.22034038295
U036483622-B626937303,4.99850184617
U603502444-B019315904,4.99385775727
U062004488-B733245918,3.16884166286
U756587670-B666898661,4.88621911156
U189467642-B306623465,3.69372316641
U620414747-B066085045,3.59668851133
U733208127-B274943359,4.07779215015
U272103691-B115413526,4.59786146099
U129639721-B791990497,3.11277783492
U478308479-B273505257,4.02018586201
U246193037-B472647999,4.37605135538
U778251410-B724170407,3.25959338652
U140434424-B160264212,3.74804543334
U432402727-B909133910,4.63067582886
U384873457-B052729072,4.41392811351
U434629321-B750879045,3.96197995634
U954335454-B172015196,3.63869182401
U739984626-B865434174,4.36999839088
U715103564-B890150277,4.01444349057
U389778720-B407713536,4.18582561384
U428801099-B398083881,4.17829838294
U362731371-B498938044,3.3499103785
U580282396-B240373370,4.22034038295
U975272116-B150617260,4.24979494374
U983001974-B962217485,4.22034038295
U757224429-B158664678,4.22034038295
U119118021-B029915526,3.92008373718
U689500098-B514922581,4.02366086713
U555832464-B330704667,4.74061386578
U736742800-B194103881,3.92094956023
U993095566-B212300531,4.22034038295
U385737346-B331884407,4.70571716736
U997165781-B363600680,4.25960559405
U507639657-B366192628,4.44389446185
U195868780-B616694086,4.94280606743
U770044015-B468083974,4.50739513978
U628339163-B085282130,4.31742552038
U771784142-B005396744,3.98502646129
U389117129-B938261755,3.98275792298
U400833985-B214018108,4.32218542364
U637588426-B089767063,3.45860631405
U856867005-B690263576,4.49381993506
U646895538-B799660634,4.20607491737
U535691880-B287077498,4.51480086391
U913902080-B940005346,5.0169160038
U223729548-B234402540,4.61715076255
U725665827-B008593751,5.06568445833
U569697201-B845176270,4.08484944614
U800910084-B949306298,4.01796632935
U143933580-B692387957,3.89063691344
U951784163-B577677220,3.21939871773
U269359147-B464609074,4.22476569558
U456500928-B341155364,4.23981675401
U884475151-B408037852,4.49678147306
U326292645-B747404964,4.0804934056
U291632965-B359590559,4.18900665974
U291934661-B572450675,5.07362745488
U637465898-B997648456,4.56239444421
U668195404-B425991233,3.63343626759
U200371168-B866459298,4.30393102208
U679532040-B684384991,3.77955808909
U312954634-B778455170,3.58956508515
U836976504-B022564636,4.14631800593
U394760333-B191768520,4.44408508478
U328583819-B092395364,3.51359878515
U271454859-B967776589,4.08174417202
U939448068-B045431676,4.55418107684
U030843298-B158093105,4.16020358628
U794132057-B301324740,4.19758006694
U294428489-B054339621,4.75551586452
U669021605-B878208309,4.4489796124
U996122007-B888257417,4.21890643706
U551648563-B758898340,4.22848467863
U781370205-B038688539,4.14850608016
U106924299-B986435656,3.26677320736
U150971274-B872603351,4.30278218777
U504343473-B376451204,3.71832113938
U521321745-B350898295,4.78894159665
U138542057-B693991639,4.77197726552
U226383589-B847963215,4.5717151751
U673021800-B795669106,4.25881460165
U238369966-B496770537,3.29722048738
U295962926-B327043830,4.1055460763
U469828843-B533490284,4.68751783748
U864674426-B325895076,4.2428851439
U360004587-B655751105,4.35122423502
U599247378-B187086147,3.6506248161
U444413779-B149003356,4.24709122496
U864320460-B413520560,3.99780028905
U112239712-B418633434,3.93696605196
U200092000-B504839970,4.74096021247
U445632458-B735647776,4.35798155222
U653720850-B035383646,3.89500634159
U445545140-B096966134,4.11880311375
U882882060-B831416923,4.22034038295
U002906601-B263307151,4.13930237927
U980305099-B317800536,3.65791475378
U228051683-B287571136,4.30298199911
U097471281-B903181568,3.55583012952
U138842251-B786007233,4.40900089692
U374764095-B133222940,4.19635757916
