userID-businessID,prediction
U685158791-B141004711,4.31881582947
U884251535-B879391085,4.83208930653
U189274186-B695561140,4.46358387735
U586405586-B967457579,4.62667312799
U806612254-B332895174,3.73999206561
U489899521-B585886248,3.53703027287
U941578089-B912561072,4.62224677804
U247405418-B270697149,3.62221863221
U157660289-B602440143,3.97550591256
U283221015-B692387957,3.21890190825
U960694207-B457406770,3.89266033943
U152099441-B934442839,3.91792599563
U991164319-B361983226,4.42738995715
U842112328-B904481212,4.1112190756
U312740054-B409025697,3.9582931706
U537378124-B120470472,3.7844791748
U088621685-B251390996,3.26131715564
U505879633-B023280581,3.89814227338
U414868336-B431471839,3.84263332669
U155312073-B035383646,4.1457775767
U814882665-B885011375,4.87466704886
U653516443-B031254033,3.93436735803
U237778625-B664535462,4.36148468299
U591964131-B337074957,3.90802651823
U616666911-B910755395,3.60659111197
U877529513-B475469438,3.97510802061
U464837508-B339325428,3.76387501335
U355326391-B383731686,3.69399058125
U665724827-B379850141,4.66352633461
U728189885-B792255664,3.7534415071
U462701527-B067725818,4.34312405844
U267153739-B880392167,4.63162138238
U445101720-B385112385,4.4934035486
U957065767-B821417562,4.08774869313
U645115646-B828817824,4.21527570353
U224593141-B993431869,4.55368534734
U393410854-B047350544,3.93991879512
U083281253-B214972539,4.38892075832
U570742237-B576976331,3.99988002089
U337134070-B045782940,4.74522785347
U819304771-B304216809,3.88862975218
U146108661-B628851606,4.15685720054
U781370205-B711443296,4.348070865
U417572762-B851253855,4.32501342954
U998411037-B164398831,4.26375622615
U616135461-B628399996,4.77866412227
U088033793-B190638810,3.74440800765
U976171559-B499763796,3.9444888337
U217229431-B973279270,4.31320884567
U863076540-B714576249,3.66177999728
U989125169-B148270183,4.52869775853
U874812007-B305505909,4.34998614238
U886974355-B954132311,4.68834139968
U237734882-B038957658,4.07246964357
U781139390-B268815143,3.70171244876
U030901716-B008907248,4.6429783436
U481196741-B262661274,4.53275130801
U127660705-B686513432,4.40854973933
U155010184-B203191119,4.08150769362
U688461081-B869674398,3.27318607177
U513564253-B810747896,4.32382326879
U273752494-B940443564,4.36744161422
U716133261-B257853596,3.88494158289
U916611426-B360272967,4.00538339758
U509748652-B100487098,4.42820067612
U953490355-B771999831,4.37032246207
U671462264-B631526904,4.44165672036
U161911009-B389134964,4.41885086325
U414608580-B318134474,4.02684784206
U932038597-B365017159,4.36418708278
U350770245-B700295202,4.0628803996
U669393083-B105560199,4.40968291826
U650298186-B651991092,4.84877189785
U411743893-B332964239,4.28902583893
U400474663-B531239364,4.10816125387
U514933058-B855026767,3.80084233408
U869946984-B022306627,4.2916688801
U313292701-B767546020,4.1809165257
U282585879-B765900244,4.12117463992
U205667849-B875372146,4.1896333571
U899760101-B942955438,4.01262694101
U644388556-B953116416,4.08731866312
U834141153-B176298858,4.81154711465
U184637794-B204140568,3.86099560128
U220311532-B278772441,4.54346426625
U276230777-B996325187,3.70534286086
U777134025-B012012782,4.66786723481
U568566804-B577106826,4.47121338862
U478308479-B470445254,3.46899812725
U777123751-B422447628,4.08478178063
U011666025-B583682503,3.79060112613
U594116486-B859142160,4.39544778457
U727534961-B013280615,4.82754223163
U420840058-B215695249,4.19375464365
U054800826-B992793178,4.36472859309
U286314841-B470235077,4.36280063574
U276095624-B783668936,4.56895713676
U150108242-B854292434,3.64055066693
U840154164-B088726825,3.21595935433
U561752886-B070820715,3.9247996892
U200509829-B364626608,4.11933547347
U818008507-B685426691,4.31588902319
U227879015-B161831288,4.03788079945
U963638782-B435813778,4.88697765789
U152570264-B740813549,3.91034104748
U621794574-B873001909,4.11011946391
U215097397-B395068115,4.378013432
U840319210-B520039200,4.32380065533
U877529513-B074857090,3.60672466267
U982635278-B658706747,4.79729990326
U412561446-B989830122,4.39355064948
U139338473-B507176641,4.16831831135
U905593735-B506330423,4.89111087893
U894556869-B808224031,3.53122931935
U925947032-B703391170,3.93365797884
U482484447-B768112769,3.93027983783
U755341648-B270768196,4.86970582144
U376650832-B213377012,4.32635101566
U964337048-B467127208,3.89116527916
U671315011-B453584599,4.57440018885
U373964036-B388753104,4.49381562394
U871493984-B728212432,4.20341638588
U193797289-B999618608,4.2964231155
U557175244-B572093837,4.21647263948
U413418258-B948730046,4.11854968967
U438932070-B574970224,4.66405229992
U903239809-B992414041,3.81133171
U861674004-B121346312,4.51327152494
U837004684-B701023809,3.87320699549
U923205592-B190069602,4.44222460866
U083571583-B102083955,4.57061090623
U231268812-B701245511,4.50906590853
U686365452-B762824480,4.61687948835
U763526724-B863258628,4.27320402537
U605109735-B873743766,3.58387242694
U536903884-B082788937,4.26615460179
U746399515-B190504937,4.31214093944
U158509258-B203555063,4.58378680795
U397426937-B383731686,3.80519684868
U368763674-B028058328,4.63734107586
U626979368-B988496598,4.21941878649
U840042987-B814817672,4.16610326538
U728757008-B095523542,4.09924814806
U619588696-B913414760,3.83863298488
U808082656-B240246811,3.83696456434
U590114019-B478286967,5.00350409064
U019840381-B752607660,4.70977758895
U543029357-B953681033,3.98681357527
U643674946-B665765897,4.80599534122
U181100845-B503857013,4.1244866273
U241887402-B427898870,4.03823113447
U310623128-B690661162,3.80523748603
U686540719-B151348203,4.31687448871
U424303832-B420188175,4.35994799977
U211708904-B484773908,3.93143542356
U184150138-B842149298,4.45005260975
U806817139-B342812643,4.69043456229
U941079169-B802272813,4.44339486371
U645422401-B362857068,4.96191121403
U885784243-B861556468,3.52432432715
U621808087-B471919539,3.25045906508
U462940350-B876387043,4.57757209952
U287225514-B208980605,4.18825480122
U329083463-B684726474,4.15024979207
U167094065-B910845835,4.02758797203
U408883765-B593509592,4.23729843818
U637588426-B652432435,4.37956742793
U001233916-B598192455,4.38179480994
U770044015-B070397377,4.84999359799
U311733714-B705232697,4.69169774431
U143455525-B009045764,3.6637671213
U082343558-B518034033,4.38518109832
U618616085-B542866246,3.93296570687
U284514810-B645632790,4.39593192828
U508319350-B522767687,3.80114186008
U003323209-B611842685,4.18681373665
U275293999-B492501640,3.88520318989
U583752775-B739094415,3.71115125687
U942914074-B646033393,4.01527797129
U486955388-B966439544,3.94087479999
U559519425-B049874583,4.650819167
U132160741-B177077470,4.17158905317
U629181685-B028237785,3.7319566982
U608975794-B945617292,3.79253592049
U762875766-B129769909,4.27180821307
U405949525-B336945181,4.48285825643
U749708376-B572450675,4.55830316882
U620503400-B839602125,3.69927209705
U282902627-B731915908,4.08410791155
U593732429-B082241683,4.17205558091
U747855908-B483606397,4.60504239527
U157277409-B000864263,4.52228023882
U975276500-B000730849,3.83604721337
U298435622-B552534341,3.70885866752
U981959017-B439493088,4.57726600768
U174272634-B228824191,3.74192937379
U821454239-B764199342,4.29996035834
U175395993-B245792310,4.22401937386
U115804421-B888937719,4.44414516212
U991564820-B134497863,4.55229521756
U286314841-B142121861,3.77189152804
U050642073-B200311583,3.86345972297
U490858989-B299619667,4.82763616466
U455088740-B951356040,4.60194466338
U978283101-B584782137,4.27029655198
U916205487-B136239054,3.80428567411
U514933058-B729472246,4.44511487452
U083281253-B823248495,4.88016196427
U283262660-B467756646,4.13268444158
U250289340-B048839812,4.57919104625
U295523268-B064637610,4.41958438488
U470324951-B455787678,4.02538910447
U309080688-B950464926,4.5821603862
U608975794-B932966285,3.99776982342
U813168775-B883545995,3.63111068161
U206953644-B842457694,5.21073895467
U381485742-B195663257,3.38596849829
U737199825-B039770217,4.92817778261
U962463049-B272828062,4.37449761994
U094972666-B595039467,4.52433284124
U909666066-B873170294,4.59493489503
U139467661-B490415098,4.20733720984
U227271312-B384270900,4.09924518822
U345220417-B578730730,3.34881862978
U990434151-B376598541,4.24101094495
U473958713-B698640676,3.96193602088
U217273490-B100797813,4.60908507351
U521321745-B044325720,4.5033258816
U702031246-B257566848,3.37851885143
U122741377-B569316234,4.2133442777
U522387243-B258028839,4.49364703916
U677824860-B889595955,4.23045849528
U062681925-B177577269,4.25740021942
U259078251-B147372298,4.86777549615
U292054117-B211539333,4.25818630881
U803012061-B509979367,2.7172786504
U339723225-B538084128,4.67019188635
U632156823-B337350218,3.94426857105
U558388083-B293485605,5.04669949964
U941578089-B997648456,4.57921870093
U821447837-B075958053,3.84328330037
U236661097-B000548966,4.80029907603
U923261889-B829834703,4.52409265975
U275324381-B624707588,4.22405231084
U508736098-B878948287,4.99011669716
U807949316-B698226429,4.26776114105
U193328273-B981340498,3.61049854383
U830546190-B844307716,4.62114449452
U721477719-B186272511,4.00273650186
U488149275-B353849245,4.54963501717
U283630942-B902430679,4.86764630853
U018111229-B361629872,4.067250271
U590253876-B700772984,4.45665917923
U152614012-B633785125,4.04022647002
U131783486-B464308529,4.13622833261
U077174897-B125139481,4.62553924907
U189867335-B482129841,4.2877541205
U542700525-B152330180,3.88799458943
U951803799-B591941439,3.76020230417
U134775067-B979467923,3.89669231185
U755608251-B870636474,3.86919795637
U849418071-B866189974,3.91202610005
U470324951-B369381265,4.47410054676
U800652585-B195437743,4.11067292554
U078835992-B394375316,3.89879531656
U700105683-B783212560,4.2848673806
U959802594-B948950178,4.34618026609
U768387684-B255946048,4.41725576891
U967191179-B520052420,4.3611833833
U335089549-B845941794,3.5791852864
U904918694-B131622759,3.86535650646
U516388955-B742465018,3.8225644397
U694690633-B211539333,3.542954203
U672027196-B860407062,4.05861232873
U497267288-B741917555,3.94234265042
U612040023-B662962344,4.09511965505
U746515011-B876139283,4.00520681289
U716679222-B769747610,3.42022593774
U714128041-B499033167,4.2712375408
U945847902-B411991634,4.34153641446
U637600916-B026421170,4.14052218574
U904826171-B123796805,4.50389418677
U838541374-B113265503,4.70355513407
U134370600-B760684428,3.18459112418
U308228841-B867363992,4.30788439154
U030021752-B937136824,4.2466985663
U372887444-B334900250,3.09707884218
U090869032-B378183955,3.84990575798
U115619399-B463316720,4.67357183906
U547183997-B206446276,5.22410994034
U114483473-B796977433,3.9999191214
U958039066-B284372997,3.50068091058
U026669560-B794210897,4.37004812632
U941214622-B316768616,3.92200502671
U492224323-B525825501,4.28876845864
U466050329-B801022500,4.56059490208
U609092481-B565106812,4.26975230783
U153275062-B398030126,3.74426610805
U489270211-B277417982,3.83032630849
U785437609-B682094390,3.60210168507
U324604739-B524015229,3.80103138846
U526678472-B474434987,4.03783728834
U569697201-B602477783,4.30991159062
U361306893-B843540489,4.00091356713
U952253913-B558501395,3.99574446147
U273168865-B668666098,3.80501509718
U183992314-B352309292,3.67098119878
U915732461-B582747175,4.01225888406
U961378256-B042204315,4.22285267073
U648224412-B468050210,3.91851114066
U872285383-B730791792,4.21599107401
U232438616-B745612074,4.78322260683
U374081526-B314950365,3.24827847868
U495613410-B015857005,4.37709164716
U285931741-B729787326,4.07982745866
U772847130-B115110723,4.37483718303
U734184960-B169324117,4.67749278975
U070975566-B906401336,4.50795962545
U578258424-B410160447,4.50396170879
U459000680-B826922017,3.61707890365
U962922159-B140811453,4.08944999161
U744583012-B158354503,3.91350912933
U950177087-B060719045,4.29224169762
U312980177-B452083485,3.95484499415
U495914289-B118651138,3.86767044395
U618178643-B544024936,3.93674160357
U557731989-B265235516,4.17258635457
U652588392-B384050696,3.86579725375
U872285383-B910753701,4.01301115
U991389400-B408553803,4.57618483594
U676826890-B773795480,4.70122345472
U016327199-B939820267,3.69171614947
U627413723-B464883002,3.18596475792
U161491771-B869226300,3.70995250101
U615039798-B565419702,4.52514338141
U323429651-B126372559,3.87401397318
U270741300-B717490141,4.62613660441
U594997968-B109436884,4.34111852247
U753766874-B902014361,3.61631852041
U199698612-B678082268,4.24353786197
U680892325-B503363396,3.59801926172
U934916380-B445267488,3.80097181633
U164019280-B584291997,4.18484478057
U709217337-B516867004,4.54608326745
U658589105-B248049684,3.75449223263
U874711717-B992414041,3.43510182922
U084193021-B094129371,3.59758118118
U569697201-B416451726,4.20037273269
U162126377-B075110367,3.46480324535
U593281022-B666363262,4.09713581385
U793726252-B799009228,4.53461027376
U963901471-B281099800,3.82472705634
U244493594-B681494846,4.34880731119
U721925662-B757356760,4.25838039309
U951634851-B727504700,3.59428560727
U446159440-B577106826,5.1813193564
U643271925-B693983989,3.70678735399
U794939208-B529769393,4.00055967041
U004547796-B895422762,4.06915809409
U645064869-B523428707,3.57546958854
U200516036-B740849685,4.0571894476
U640190558-B345892683,3.79737235992
U608975794-B778387756,4.06545590444
U177098087-B672447946,4.5246673993
U002260285-B477951811,3.93853001868
U917584207-B721453947,4.47258921582
U097471281-B574066847,4.16771018751
U812505338-B744771920,4.96915223773
U202198391-B104724707,3.94822309753
U701118593-B731215776,3.97300922677
U513327375-B442451594,4.25356671785
U763382458-B437878450,4.70319699308
U599704299-B226763148,4.46635286221
U024906153-B340880791,3.96907064218
U051043357-B855000782,5.13562388682
U360004587-B048217635,3.54820909049
U189274186-B194613407,3.67600965747
U629045707-B404168221,4.55990458607
U785437609-B152966373,4.21649215973
U836004473-B991386620,4.9718696659
U380368256-B937948675,4.7467385873
U794132057-B462802241,3.94480593555
U513530536-B296164501,3.9405221476
U727534961-B905835621,4.28427751539
U725501292-B421281604,4.43736001034
U228771766-B442220790,3.96242825293
U438538199-B050008296,4.37426307362
U482151907-B169566095,4.30908428413
U122832717-B980925054,4.25594938417
U638702684-B693147804,4.5265917623
U077712802-B618422058,4.59980314771
U795867830-B643362006,4.36271901156
U684226334-B394794430,4.0694653183
U422006775-B828774295,4.36669466543
U874474431-B295502556,4.20214708757
U439637233-B003547967,4.19166990128
U599535735-B701808918,4.18673284497
U617818660-B732422378,4.10624982408
U530704598-B590937186,4.73828058333
U719926055-B529509521,4.56865681912
U195516036-B373659777,4.62817624508
U731853793-B744570267,4.78352546489
U414999285-B975726601,4.6086681956
U306732366-B325504451,4.13646454331
U780238719-B391099471,3.79589170078
U659124797-B922389915,3.70275591543
U866954823-B404168221,3.97205054181
U890368766-B908774936,4.16502522098
U472211296-B085571965,4.3879817448
U185438474-B870281358,4.15823783158
U837476314-B777996259,4.52627355889
U495812323-B523392586,3.72004047936
U995473804-B019826921,4.0813623819
U364833244-B939008568,4.69575108148
U112563067-B624441960,4.76650359442
U544765850-B543984162,3.95146280029
U107313499-B007896446,4.33928042056
U975665026-B391386915,4.38108528478
U237744219-B967166923,4.18915304045
U238803862-B113735469,3.97793027151
U237778625-B719359442,4.13468873442
U540273190-B368089680,4.52927193766
U402527841-B016669084,4.37404707214
U591586992-B546467941,3.74850415957
U355609006-B143571561,4.6085341756
U543029357-B817334257,4.4263407691
U445751630-B405640054,4.1387140502
U676869588-B914152726,3.67006272142
U952384290-B693147804,5.01661068949
U898094370-B329646928,3.73386900379
U591735043-B018144877,3.87389506775
U899908726-B558712347,4.79441955256
U040820213-B803609432,3.5905588038
U337903941-B708600636,4.82682801895
U488596392-B016874928,3.96947342768
U792307466-B646243670,4.34063334066
U077225087-B221575283,4.55591320455
U138542057-B012658770,4.06687235179
U838990254-B723881056,3.31725601666
U138842251-B850420563,3.95948670734
U719926055-B963523409,4.62507109962
U607021558-B815491928,4.10405382508
U692882432-B349613564,3.37936176468
U610410711-B863202492,3.756434661
U610773584-B573474354,4.23403991341
U157060514-B201916064,4.09049680814
U175980033-B512628501,4.78323403533
U108422093-B621676005,4.48735974611
U055388994-B856993482,4.82188778355
U542700525-B379800254,3.65266537851
U709850417-B721214591,4.05867367791
U923196285-B952053012,4.35502562652
U517091810-B651536838,4.79863638165
U801328664-B392445659,4.36077347714
U069982267-B184166678,3.75186796168
U205314496-B630131627,3.94053620866
U863856154-B366584336,4.16355185188
U064996192-B184626013,4.60367904894
U063535385-B949423659,4.50719488658
U137251503-B124641760,3.79746466748
U806612254-B697183973,4.51589389928
U713627490-B994716510,4.24717459194
U650997652-B032908387,4.39150820923
U643957875-B042695430,4.63064419454
U602483334-B107428209,4.05320633953
U239784737-B403023555,3.44125928841
U567759307-B332365069,3.77584364418
U668513634-B675593020,3.31954351969
U871634697-B016874928,4.84901111287
U871262092-B699597857,3.30348305456
U512834196-B436174452,3.39220608494
U108652812-B933187658,4.52306283835
U870965799-B132708698,3.58900753957
U147878968-B962554071,4.55738127212
U901608244-B991603654,4.37259794546
U407101313-B664728581,3.88179624537
U266835787-B759083220,4.45611740134
U259648652-B481437432,4.2747248746
U475665639-B898445753,4.13233865606
U184113971-B775543548,4.1707749439
U162137465-B549010690,4.13597547484
U701118593-B148041548,4.6591659377
U077563664-B645210355,4.01012753617
U662945283-B019119532,4.77947408985
U796777815-B238788070,4.66367092799
U378857264-B080838593,4.37494892878
U979529092-B628265643,4.84414285886
U702685392-B372812174,4.02999805071
U233828197-B903536206,4.09972205183
U541066290-B877379321,4.34255898889
U239588653-B196742997,4.5830281355
U021483091-B530404668,4.76724479968
U042908142-B527220145,3.79661651232
U973906919-B423621081,4.59018242865
U877001820-B174431187,3.82636719848
U997165781-B421906224,4.17736451545
U803151837-B250549874,4.10838810772
U162507211-B209975328,4.31582891276
U985122535-B954541461,3.53889909094
U903414811-B108880080,4.04602616102
U597368977-B478480009,4.4351022926
U533068233-B409674397,4.46838138874
U910725921-B604584494,4.13774332003
U108514383-B148089288,4.44672734337
U213430481-B154871288,4.85767220777
U246832891-B695691173,4.68307034102
U354066620-B170256877,4.14237137972
U814995768-B672850041,5.10900699694
U250223786-B965456002,3.87040184427
U995473804-B867248126,3.14575692947
U409542479-B019727349,4.30763177587
U909685984-B649148988,4.71627245515
U097442491-B131050203,4.47245051652
U379838880-B183776124,3.52480222375
U342395013-B745961598,5.09892919311
U471480275-B409237874,3.99009993622
U745485364-B715225368,4.85949458619
U154419351-B048588255,4.51094144186
U961127560-B373284847,4.38273246642
U966841811-B735986523,3.83073385152
U566542115-B399760585,4.56871332113
U996304756-B837005200,4.22488804908
U808797674-B779276307,3.68219758292
U273143449-B967047024,3.69801524466
U878334137-B964192072,3.89671328456
U779498736-B203566080,3.3755972603
U264360932-B501180367,3.36625682343
U731076576-B044062285,4.51967078766
U941235932-B094162868,4.45066254385
U800910084-B507902305,3.82924994723
U844307787-B479344598,4.06392024657
U671462264-B501284451,4.07116127057
U560135341-B163955509,4.56303417819
U558854790-B462634342,4.50066175729
U106924299-B323970169,3.97086079444
U462930242-B518813584,3.48182487398
U835880748-B740333954,3.91958199345
U694516624-B282945155,3.94909413079
U971736499-B346752239,4.00655987736
U498614560-B555334764,3.87162001866
U561948453-B144701828,2.84867801878
U627911853-B955460677,4.35946766745
U716472197-B978319871,4.05239183713
U705522151-B861045709,4.20915215299
U469004235-B170525413,4.51145110017
U466979491-B455527517,3.9738186626
U029003511-B643176447,3.87618361206
U290911589-B303197968,4.36382117443
U564498500-B475469438,4.35735105559
U619910053-B097503663,3.81327506223
U169844815-B303197968,4.6406443783
U731321756-B579963945,4.63428499765
U246748169-B004826312,4.22973706937
U159131683-B802262909,4.97772290992
U992696345-B332877949,4.08588775932
U617247759-B810402450,3.91169567514
U883012947-B828692229,4.47261297835
U621404390-B581179827,4.52903964626
U565530691-B997648456,4.45209121299
U878035048-B898234948,4.77071575745
U539044899-B959203917,3.8592595217
U867407475-B617070351,4.12897229647
U628134813-B542338454,3.77160765823
U385784459-B281016279,4.61531304839
U521761192-B380300868,4.54644110763
U530122136-B333472279,4.30528278121
U427365002-B512491942,4.58558268583
U064145706-B864599102,3.86226728656
U637588426-B968197089,4.21254416173
U241662947-B232985911,3.60437838422
U558477862-B852618480,4.70274839956
U162126377-B524136882,3.6085736408
U095932581-B470731843,3.86877851949
U400897084-B791984542,3.619717707
U139467661-B459909348,4.02274026067
U246868476-B792227194,4.38143088601
U823671104-B112866783,3.51118183691
U909430598-B676819099,4.4610887496
U823671104-B060315090,2.80798404312
U295599268-B376575151,4.41383177711
U210386880-B747382176,3.60431085627
U690658206-B434231500,3.83267142365
U796472439-B388252905,4.12591272703
U865417727-B886754238,4.19946542422
U050540408-B482129841,3.86221404757
U029940521-B656206717,4.63300904523
U370138358-B757907602,4.18756896249
U904481988-B731092714,4.28101775424
U029003511-B476185267,3.92613688481
U290360367-B384050696,3.70795586965
U570966813-B387124432,4.73189194339
U280431526-B747764143,4.02729924856
U881505651-B717560377,4.18694672277
U949894505-B970197117,4.54092076025
U803905084-B776166839,4.54083048154
U995473804-B638737596,4.00787471007
U755608251-B652440977,3.59258904999
U494676785-B311851174,3.77717946537
U108863659-B935745860,3.93993107998
U039782947-B613078713,4.31572841201
U852203873-B007083193,4.73676273849
U556606736-B122927578,4.10429239371
U770044015-B951666990,4.69149110871
U653569208-B479416258,4.21039496257
U311954954-B855585119,4.0976130902
U386496316-B621136300,4.27829594846
U362090710-B670833278,3.71013689172
U517965298-B413911936,3.90113876526
U352572919-B902777030,4.37562500389
U688461081-B870118422,3.69518107205
U803412579-B086611437,4.4193083011
U002906601-B094448036,3.7815964233
U331318619-B225548759,4.42725600937
U979613512-B570953196,3.72528231038
U248452729-B654257338,4.64852578786
U580570926-B652388772,4.14481819742
U710119411-B888281704,3.88086556321
U336634155-B116830737,4.12628458192
U626402788-B100832125,4.93573879226
U184150138-B173125160,3.37395875984
U294689316-B412363780,3.86472462061
U770044015-B939549786,4.40523626387
U313722605-B718452899,4.09644599077
U367642590-B942955438,4.50779784435
U676869588-B063864746,3.8630838107
U253586930-B346762088,4.66396637515
U219780147-B821927139,4.00229008629
U504123997-B688485007,4.80544722158
U452922529-B865765057,4.71036889783
U204517090-B010285589,3.28638154691
U616577114-B075958053,3.6504571537
U342428452-B262301784,4.10403773964
U272103691-B179629049,3.98434827816
U259828529-B858705467,4.33457394482
U149415608-B209462731,4.53689123902
U889499711-B208143746,4.84539588673
U614267998-B953681033,4.14774938487
U015073265-B973788363,4.33156971592
U185126225-B014154878,4.30990374238
U662945283-B744499494,4.02951199338
U346784215-B181018797,3.1096555212
U957088272-B487212262,3.1497053242
U887006382-B628125946,5.04321203477
U653502579-B475469438,4.47148932189
U254663786-B299731550,3.87544485273
U037171391-B122655888,3.70867456089
U443350701-B529037852,4.36068140682
U803151837-B500811004,4.31094115974
U077225087-B262940571,4.14530903311
U351793092-B446950003,3.97205054181
U461928222-B597015612,3.97287346767
U690200609-B907227477,4.52584147902
U079911820-B516010218,4.38383010695
U190682691-B964406340,4.65353240744
U702672058-B866436174,3.51373034233
U980518695-B729625300,3.68819513135
U573851368-B672372877,3.9227484642
U806612254-B956010733,4.02017303041
U050621077-B735578710,4.75229005296
U016335248-B839875051,3.84790710927
U503756076-B359051213,3.99442898401
U948143064-B645130003,4.81968808768
U076107535-B758122016,4.37157701898
U211353108-B684940835,4.02705320089
U548350483-B378175150,4.34750031074
U469684764-B966439544,4.07021044708
U126644846-B433575363,4.45677661004
U930389982-B486244533,4.62104723959
U778302750-B815381039,4.38120764203
U453829260-B029447890,3.64662722213
U609092481-B442992470,3.64442475962
U405387003-B997419580,4.08299818591
U229419330-B576408653,3.74558225849
U392882156-B488441170,3.86437096113
U344392657-B045457751,3.60783941804
U522408887-B489338527,3.73116374935
U839918018-B713816332,4.22170204
U540928726-B183726416,4.76438023725
U184113971-B626483277,4.37670589644
U152228667-B066568368,3.98008472238
U548817954-B238218102,3.92916504416
U570313691-B479659788,4.84429756717
U146514934-B423037474,3.79686053558
U154950591-B505980251,3.58562915541
U272103691-B478286967,4.32317090712
U739984626-B763664808,4.12657012866
U543961343-B627434158,4.01609748304
U346723571-B420870999,4.27647466449
U431113854-B693309636,4.01646162303
U557446895-B254569143,3.3852667381
U518340718-B625165296,3.727078616
U231110483-B269157899,2.99850972296
U149361127-B880392167,4.20429691209
U781593710-B720335019,4.36221354115
U543414482-B675870860,4.58696674979
U208355076-B486070542,4.68455291252
U785757030-B863928797,3.6048905676
U476864340-B421906224,3.77182392133
U925034481-B766924255,3.86794595608
U223554554-B278772441,4.53797449577
U734998402-B952405429,4.13839806661
U108422093-B639487418,4.74601950014
U494131873-B568017377,3.75777384913
U651258944-B759417320,3.51729395359
U919662966-B333872075,3.3043521032
U297168217-B890150277,4.6618750516
U940944090-B366908094,4.33311892381
U008996799-B144494140,4.6772228069
U393424300-B767659546,3.82346114419
U405691419-B864834392,4.51167446068
U294540318-B506140682,4.26664181344
U494888238-B245979133,3.72081757485
U797476408-B779224827,3.88623619347
U396002998-B203566080,3.77131663539
U009483308-B316362253,4.86578604585
U155603203-B130907543,4.16743482842
U819539490-B110664334,4.46256589605
U413418258-B298452081,3.93416517562
U806612254-B492407135,3.56911480392
U121633214-B083057803,3.88263517042
U625946766-B351767854,4.45584784709
U777830856-B964143571,4.43418015254
U303033918-B573537687,3.74501817608
U263351190-B720335019,4.06798342247
U936284595-B695917529,4.59872875335
U487163306-B046554167,4.34786456243
U641252793-B350967198,4.4530599608
U072968789-B899613744,3.79903425122
U603663558-B969183829,4.07407138918
U530544919-B445328254,4.73446771803
U881360212-B452561605,4.11900674242
U839355827-B883601251,4.43343653932
U098215913-B340535267,3.92977994211
U928186492-B449860865,3.11314779814
U745202785-B833977240,4.4129607331
U777123751-B134232871,3.56110239853
U062681925-B400046507,4.24008569243
U585920547-B120352294,4.83616268173
U873107770-B351112837,3.62256587925
U924381182-B890439366,5.18343906023
U317959039-B992414041,3.91244992797
U055738167-B351671911,4.56909758573
U930389982-B813287577,4.73227198891
U794132057-B971366378,4.24089116396
U089417108-B573330820,4.7093815626
U877175612-B124417036,3.1308564715
U107313499-B417872462,3.65809145585
U493478887-B345558197,4.32926838035
U968796534-B513684776,3.02532450413
U567013462-B764253648,4.80411874086
U879025639-B430300446,4.75640568264
U034230077-B058654050,4.64322238275
U438899705-B845707672,4.15041327526
U730787480-B871559205,4.89496772889
U787064870-B693416015,3.8403303799
U978957839-B604982738,4.49917595576
U416110073-B262823806,4.04277889889
U661990391-B652440977,3.71294086646
U073213750-B780801566,4.48516695601
U266213442-B708906077,4.31500405398
U484361154-B126338824,4.06170730162
U563626875-B321103951,4.80396095376
U536578379-B156404620,4.29871357784
U223444723-B579558402,4.47034555241
U176389074-B117721012,3.94917872021
U791949570-B543714057,3.4717340626
U338331961-B878122836,3.52423385211
U185730855-B998189942,4.24179515024
U312740054-B638623652,4.0303999431
U272103691-B102687509,3.99963608779
U678479106-B282601784,3.67317910021
U348878786-B838424833,4.25764882629
U011775649-B795402234,4.29417915015
U239322817-B694604295,3.82493941088
U126644846-B604582282,4.19248662588
U977787814-B068611872,4.3480318302
U666247895-B592668916,4.269464995
U614366931-B709149966,4.84781829585
U251902027-B950464926,4.22352616527
U016555155-B588682259,4.38787062239
U592920550-B511045065,4.58123054255
U827172698-B351776567,4.58262251867
U788491825-B196400655,3.8837140268
U386889838-B351595471,3.54967641432
U719384024-B462205781,4.48885408277
U039394802-B884461547,4.73925586002
U190376400-B348807471,4.40763953276
U784218536-B862659676,4.25094995545
U077712802-B421451516,4.2537012453
U332004498-B670949345,4.38675502938
U277412449-B230223883,4.3583440778
U386889838-B525975173,3.95177046888
U904307470-B530404668,4.74944903734
U810260226-B291734215,4.11380783979
U560888562-B658945168,4.2043858524
U185854759-B313238452,4.74835906495
U742080136-B902406418,5.10994570183
U648224412-B537565417,4.49776517218
U012267709-B421906224,4.56258989699
U605405079-B407742996,3.94832589706
U871769212-B721829836,4.4898025897
U358402451-B121698105,4.02923285454
U576488995-B676243859,3.91585368832
U170775836-B084797575,4.84251295833
U175779789-B978003331,4.47361403555
U733658232-B387841078,4.51186159042
U221341388-B839949009,4.2048525169
U558477862-B852956023,4.35275737861
U804839383-B808177819,4.18722751542
U576809258-B442561332,3.67685695875
U663166929-B868725601,4.62662047705
U205667849-B293394341,4.25927419661
U912367322-B311598637,3.0329355294
U659957570-B586383718,4.1041293542
U539612031-B169355994,3.64939152498
U556016699-B041724831,3.69572752496
U608975794-B714582186,3.49535285696
U288989222-B218986651,4.75740422774
U002906601-B039594390,4.44532426285
U414890970-B621136243,4.42053765427
U402230896-B659095467,4.22827641073
U865969228-B871855407,4.29420666222
U042327648-B385016728,4.67517467125
