userID-businessID,prediction
U436730573-B741917555,3.75097969449
U984698158-B861432626,3.66824653215
U796041460-B307361690,4.63977120487
U112433178-B259708483,3.40893142693
U164468765-B783239245,4.38449627267
U377965960-B294221076,3.55906477355
U408883765-B773026577,4.01020991954
U350837712-B967047024,3.98308175402
U063540624-B287846300,3.70964403358
U159620343-B878540078,4.44705128771
U409725361-B281690788,4.55382570594
U377965960-B905603757,3.83771218257
U315872461-B461301138,4.64649025828
U491822196-B338257734,3.85055954298
U002161760-B894159320,4.15344876534
U701322728-B330704667,4.35746832477
U453362425-B610791439,4.46587173026
U594997968-B298228042,4.54974224561
U436730573-B451561649,4.39108027803
U727935134-B982183759,4.19866181633
U364336937-B415970093,3.73105794362
U090334965-B047130172,3.78006424313
U048448468-B926949632,4.77355333632
U138680223-B102687509,4.43771240168
U342428452-B520983563,5.01325161307
U670012320-B614457347,4.34193492316
U618990411-B815381039,4.53943842396
U031359671-B108068912,4.45615503912
U266213442-B867363992,4.35514170766
U714128041-B744957745,3.58767386665
U096066454-B804290851,3.22964921277
U932690638-B564887721,4.36643443018
U445061276-B362857068,4.59136402534
U555832464-B243482343,4.34398582881
U676651233-B673743872,3.83805645472
U995473804-B910845835,3.9496638289
U800910084-B047278409,4.48267612133
U164561909-B665533547,4.76987483424
U080027570-B789688687,3.64355496218
U465168014-B796388887,4.95968828124
U046896393-B454850542,4.13937484711
U555168372-B756896273,3.14744174909
U170912112-B311817767,4.49693229428
U368112747-B880058261,3.69444600178
U653516443-B470542053,3.74804101238
U801328664-B774264881,4.6285126047
U310331776-B114574752,3.68352240226
U168189383-B802583751,4.73452966414
U593643124-B701059479,3.35230535575
U427780874-B407527098,4.3560523246
U370503177-B890439366,4.65442784996
U162437710-B737182829,4.67586813321
U978920007-B816214472,3.78537844748
U717184671-B705529136,4.34049023649
U355757673-B046924817,4.18810727537
U140981734-B430588740,4.62753302802
U243400239-B033375820,4.54385508863
U244458121-B131513931,3.96163887973
U590142551-B576451642,3.61386498178
U719342290-B165043156,4.47870488649
U713627490-B014808788,4.14049507579
U692711843-B355861917,4.62723557552
U361368654-B633378419,4.7091529618
U749616003-B179879274,3.77259110566
U748946548-B245327693,3.69457712286
U795614519-B903854032,4.68295779064
U343627379-B356237003,3.84606924513
U752236286-B766594575,4.08255930403
U125832608-B529534524,4.11000546309
U951581106-B633943556,4.16194225135
U313412282-B951915740,4.15722009172
U459300295-B577686502,4.47086556215
U879554989-B948275076,4.4583354007
U125742081-B852024381,4.10101888061
U747429640-B556624026,4.33571814875
U106924299-B384731499,4.02136226941
U850339411-B286822913,3.47692390492
U358402451-B773434792,4.20587929762
U241152898-B202934410,4.29738275839
U235271706-B987267996,4.78696853703
U330543065-B638227375,4.65407094383
U672975103-B708888361,3.6578927181
U025674151-B273391004,4.45414155557
U953028115-B541167711,4.90858479169
U478806351-B586310678,4.28493313906
U272379312-B965855175,4.87385089766
U026864147-B982104116,4.3279773291
U281207278-B738026124,4.62889692315
U551982519-B618960632,4.29068931397
U205230713-B585651541,4.68438443205
U718566785-B126089512,4.31741142244
U635360044-B256205329,4.10969599118
U724679237-B385016728,4.69133934921
U183992314-B307257598,3.38604505588
U985219461-B665995191,3.53904073679
U198334415-B022375429,3.99708727601
U968380761-B013968667,4.46401522759
U081327171-B169356130,4.25118720746
U213485566-B449051786,4.56852969165
U532452869-B195863221,4.07039257229
U745202785-B702195828,4.32747024245
U877831826-B994127339,4.54620988965
U590482630-B690279492,4.21155483578
U711161173-B457716746,4.65220875536
U126649185-B266731208,4.64227143802
U445545140-B920546678,4.05763227999
U845337650-B175516334,4.66218661512
U325213087-B350507671,5.04357914755
U545522025-B777982310,4.45591180457
U672027196-B992414041,3.50168994222
U777364078-B721394084,4.29413408738
U359576368-B950538479,4.06758427028
U992867365-B805782565,3.84454344352
U995958845-B362737465,3.84995574025
U776748997-B858978626,4.08236423992
U837897840-B836682642,4.17021785931
U520478846-B877943212,3.7664154251
U906010654-B942530113,4.55005023525
U801716899-B425005526,4.647906816
U413292436-B879963538,4.41567828198
U424174173-B210355057,4.0688570383
U497403965-B751438024,4.02037213339
U924509153-B405752380,4.34025209294
U673681783-B586310678,4.52137892987
U732404251-B551652449,4.59286628789
U781947293-B671685877,4.55362531654
U264606953-B183776124,4.1522472804
U140578468-B031021289,4.83598726152
U922781302-B274551350,4.54065569136
U954425159-B466788788,3.78804619191
U840934475-B678597913,4.31275550957
U245470707-B686829419,4.37526206461
U639464032-B987267996,4.86173330488
U612374918-B396517370,3.67068115603
U452538027-B062681642,4.92666978413
U329312277-B131702719,3.80540114215
U513944219-B373580779,4.49852107207
U181100845-B943749434,4.44095688887
U912601334-B763664808,4.14882894931
U821647631-B840667629,4.7516881147
U640190558-B505497384,3.42243112134
U298435622-B092296679,3.45210043875
U271454859-B861271036,4.10262930652
U499345587-B773719223,4.05888345333
U068255584-B152426414,4.73024296638
U306547186-B218530513,4.67890644197
U410310437-B697811558,4.0151254609
U158509258-B003790932,4.6863608312
U399458791-B303010359,3.34168760477
U263789408-B182240155,4.40188653449
U816376751-B016194765,3.5129047936
U516704052-B471243893,4.00171670848
U950177087-B989545678,3.97761135058
U377134460-B090039416,4.53634950289
U402586320-B244973919,4.70401525953
U911804721-B544726353,4.56582392542
U785437609-B401669044,3.77516066493
U707473557-B600148299,4.36211351537
U991386499-B345546115,3.97062175667
U560799863-B894148122,4.5520757871
U385784459-B393699356,4.87237848815
U857026236-B418880217,4.40198575669
U211496768-B442599973,4.1644515644
U307868324-B347942854,4.3871756412
U100374694-B993431869,4.7912742058
U336121306-B218791723,4.41281567051
U317969664-B803609432,4.26269498118
U715226015-B098847495,4.67140355107
U773224833-B222010702,3.99013852033
U670815832-B194516440,3.5931187775
U301138413-B214167164,4.75333035722
U835518478-B303734230,3.39202645313
U211496768-B539277566,4.47189127731
U515874797-B349774003,3.82676158914
U600594068-B092681816,3.73684478478
U810672191-B902406418,4.85937528492
U001130717-B744499494,4.02823002722
U363139239-B231568974,4.4829595634
U442342376-B867158934,4.10074209273
U828608274-B394519955,4.83562818845
U558053799-B790662553,4.18363686771
U204937880-B743931425,4.51285155373
U791943786-B978319871,3.87818648084
U306567428-B463827908,4.67702067784
U482674057-B671823685,4.00295314934
U040719609-B231114921,3.94948982472
U516427378-B759606070,3.82451906607
U676297698-B842036529,4.18418551849
U987190414-B347601251,4.73196634031
U637592383-B045195265,4.49116151303
U754278949-B322923465,3.98445858618
U312954634-B318435333,4.13877654491
U036483622-B626937303,4.72884205066
U603502444-B019315904,4.25296596368
U062004488-B733245918,2.93287369993
U756587670-B666898661,4.54125702218
U189467642-B306623465,3.86951610747
U620414747-B066085045,3.81638841826
U733208127-B274943359,3.77885364321
U272103691-B115413526,4.04165520661
U129639721-B791990497,3.47657202315
U478308479-B273505257,4.31426199089
U246193037-B472647999,4.30201548992
U778251410-B724170407,3.51515562
U140434424-B160264212,3.88665312252
U432402727-B909133910,4.22676928976
U384873457-B052729072,4.32534814127
U434629321-B750879045,4.24282315759
U954335454-B172015196,4.17585179528
U739984626-B865434174,4.17398967982
U715103564-B890150277,4.58071892699
U389778720-B407713536,3.96279088729
U428801099-B398083881,3.7628088729
U362731371-B498938044,4.24830177003
U580282396-B240373370,3.80706341027
U975272116-B150617260,3.79142448205
U983001974-B962217485,3.99964145015
U757224429-B158664678,4.53565418216
U119118021-B029915526,4.13558940164
U689500098-B514922581,4.14819149449
U555832464-B330704667,4.69724142915
U736742800-B194103881,3.52549591721
U993095566-B212300531,4.21058245656
U385737346-B331884407,4.78009889201
U997165781-B363600680,4.19089756523
U507639657-B366192628,4.65126990833
U195868780-B616694086,4.75948608574
U770044015-B468083974,4.66414570026
U628339163-B085282130,3.96952253172
U771784142-B005396744,4.4359556765
U389117129-B938261755,4.17032534593
U400833985-B214018108,4.06353802722
U637588426-B089767063,3.76945699566
U856867005-B690263576,4.92485507818
U646895538-B799660634,3.59162208109
U535691880-B287077498,4.76229975335
U913902080-B940005346,4.67436771725
U223729548-B234402540,4.85810764813
U725665827-B008593751,4.42274724498
U569697201-B845176270,3.93201175049
U800910084-B949306298,4.35996340668
U143933580-B692387957,3.76175134778
U951784163-B577677220,3.36167969757
U269359147-B464609074,3.95185622002
U456500928-B341155364,4.03649674534
U884475151-B408037852,4.07505385741
U326292645-B747404964,4.09345103559
U291632965-B359590559,4.63581414929
U291934661-B572450675,4.80955465294
U637465898-B997648456,4.42553607236
U668195404-B425991233,4.06191802472
U200371168-B866459298,3.83238358782
U679532040-B684384991,4.33641510802
U312954634-B778455170,3.87345724881
U836976504-B022564636,4.22070024529
U394760333-B191768520,4.32909316461
U328583819-B092395364,3.8329419981
U271454859-B967776589,3.79458362649
U939448068-B045431676,4.80208160313
U030843298-B158093105,4.30146658864
U794132057-B301324740,4.40782220455
U294428489-B054339621,4.30435600068
U669021605-B878208309,4.17651201174
U996122007-B888257417,4.2431662463
U551648563-B758898340,4.35639402656
U781370205-B038688539,3.8325290067
U106924299-B986435656,3.5515839463
U150971274-B872603351,4.93096535608
U504343473-B376451204,3.62501298165
U521321745-B350898295,4.64949196806
U138542057-B693991639,4.03241389412
U226383589-B847963215,4.52287699775
U673021800-B795669106,4.7410552676
U238369966-B496770537,3.93682866702
U295962926-B327043830,4.33008791184
U469828843-B533490284,4.76237392262
U864674426-B325895076,4.16592065343
U360004587-B655751105,4.14502671743
U599247378-B187086147,3.76818435857
U444413779-B149003356,4.12065855797
U864320460-B413520560,3.94422361631
U112239712-B418633434,3.85757430091
U200092000-B504839970,4.6998996618
U445632458-B735647776,4.28213282891
U653720850-B035383646,3.64389986208
U445545140-B096966134,3.95383983837
U882882060-B831416923,4.29332307839
U002906601-B263307151,4.01939330914
U980305099-B317800536,4.19706004846
U228051683-B287571136,4.73328149392
U097471281-B903181568,3.86967575731
U138842251-B786007233,4.44360009595
U374764095-B133222940,4.70230814414
U932038597-B696517067,4.19043106974
U062004488-B233917958,3.07631015286
U127341931-B096907195,3.93560604911
U529253717-B383482349,3.67013242932
U550938618-B148843556,4.05524461762
U779557931-B632926059,4.33982583738
U241887402-B508789370,4.50516252318
U041274473-B684883298,4.58387464987
U044793575-B413744330,3.9799486461
U026060834-B344219245,4.31622484841
U201808337-B296069049,4.89913004116
U719926055-B436174452,4.33198710705
U110889718-B971359712,3.71062254993
U680832228-B075545070,4.51554856573
U347376220-B320987600,4.56902423216
U383753573-B050008296,4.22753291415
U658766626-B384050696,4.3558709478
U339421729-B389134964,4.64458178169
U456500928-B583741385,3.88532885766
U995283313-B566019407,4.45529052646
U002978743-B318266326,4.32409326857
U834106192-B307835362,3.73777208227
U726020211-B152118139,4.69020728172
U041484009-B761261417,3.62811256028
U316346907-B359124825,5.0188715432
U202089799-B403895340,4.4824881664
U624229348-B260953443,4.42528994661
U622110120-B019008813,4.38387878407
U851462001-B967802334,4.0406718537
U746669741-B672685822,3.48852266723
U919461123-B281099800,3.79957320285
U572255760-B941040647,3.78791514979
U800470859-B878540078,4.6577247229
U717158980-B815444443,4.35781576096
U565733319-B248402505,4.64751935293
U150198457-B784785804,3.90715755101
U138692114-B691744526,2.84584751331
U797281919-B799684574,3.50554041163
U765416919-B167869775,3.85088318196
U654800826-B676744951,4.75778661027
U518340718-B752276367,3.31726898681
U744876848-B863250976,3.78199951687
U068349011-B333017290,3.90062810903
U972436919-B610664633,4.05600054656
U270162166-B202429538,5.02490428387
U424653130-B980586953,4.22267079242
U413777484-B814744239,4.56389103151
U744460649-B116445737,4.19519198095
U106962451-B347012326,3.89612720664
U867041462-B778851067,4.29242228593
U189274186-B614557559,4.0481480201
U391519556-B502045324,3.8746339068
U092023222-B122927578,4.512633464
U106924299-B794591810,4.20313409784
U324069353-B559755671,4.22310352553
U850339411-B529686262,3.913141965
U929511909-B935479704,4.11526868803
U356707836-B742686737,4.39977815954
U559529225-B271378437,3.93542780468
U803481034-B114822202,3.91248109543
U288300698-B293612635,3.86306560161
U282958318-B054482021,3.69096880928
U734072898-B982766556,4.12637699385
U126498713-B174312190,4.72961840695
U299348534-B204987905,4.04715962752
U714128041-B959037467,3.55100809711
U589141527-B666593415,4.03936767349
U202036729-B213547502,4.03224853121
U493143504-B982756466,4.73944752913
U300821096-B813175379,4.49615341053
U305271448-B207042930,3.65173141457
U748946548-B768281811,4.05644606179
U619969021-B733620677,4.25703608873
U763802552-B999401773,3.85294086493
U942914074-B686494223,3.34249811049
U528157813-B058474116,3.88368045525
U171436976-B879391085,4.60521033219
U029478522-B139097193,4.18943024841
U847223531-B175378433,4.19923071535
U579612307-B261559767,4.31920705872
U495774687-B597323212,4.36946290439
U284790860-B234380765,4.44813718885
U860560306-B423621081,4.21000599873
U091134870-B920925710,4.90512099197
U276790187-B837949256,4.09924367841
U521321745-B695727457,4.3373477634
U995473804-B867213330,3.72713571985
U832538828-B602268229,3.99098626689
U543651731-B744499494,3.83598181992
U538023585-B954729331,3.86794795885
U757996046-B387191077,4.47811761669
U360998331-B900521593,4.85475580143
U732183771-B144941451,3.91414985311
U185822022-B876797992,3.7330831522
U386496316-B693991639,4.58100054501
U811264919-B956491458,4.34535487362
U214064643-B529534524,4.20761600399
U077717926-B888834093,3.82390745719
U788104750-B610281169,4.07465461848
U560377416-B298442467,3.79936792961
U296267467-B474525870,4.19909834513
U731403212-B616524531,3.81429162669
U751608307-B103124193,4.24527767514
U860278475-B905864071,4.85763602082
U164468765-B574017652,4.07010503497
U204356102-B865837090,4.3088833637
U980185957-B762656884,4.03417523706
U512397044-B967047024,4.1744445695
U298435622-B047239521,3.62793465069
U543803264-B744437967,4.21694936181
U427780874-B744483841,3.79612125437
U141879989-B669166593,3.94592197363
U853454874-B447643447,4.46600443976
U476058004-B480657910,4.26663082093
U439637233-B666974081,3.71511484757
U350139188-B802829467,3.51321905056
U438941452-B679366011,4.79949830642
U027599474-B107662732,4.70329366973
U829559963-B254235999,4.38851903682
U520810913-B220445032,4.6265707146
U998203308-B549832988,3.15134076571
U673583376-B264244600,3.85499693399
U335981813-B510352362,4.27517446304
U810260226-B614067944,3.99910930185
U157660289-B032429082,4.05718807548
U639463505-B475805553,4.0773541322
U722775167-B988971213,4.68643607196
U155603203-B032908387,4.29344631251
U366786183-B499940373,3.99104272804
U579164069-B228266023,4.39847128796
U817118995-B939820267,3.9461025329
U222369338-B353705877,4.26427577353
U655155565-B866829911,3.75219189492
U883580060-B729857871,4.13783879155
U525016677-B324440391,4.65769475627
U396002998-B066548972,4.44256096785
U351043304-B166201030,4.61450806383
U731520682-B912682083,4.64754599188
U609092481-B510418147,3.53410929162
U363346779-B901124786,4.02763942841
U250943167-B898486413,4.05333995962
U777275523-B618422058,4.7521182611
U774665425-B641749530,4.13484664552
U793324755-B139187041,4.74902925006
U143084079-B520999029,3.9027776351
U336704415-B992522103,4.60888586782
U237734882-B803609432,3.71988265206
U683058634-B829674388,3.48846316359
U681832992-B157767731,3.98795965728
U697965125-B813409750,4.51355369415
U149567505-B130778771,4.06514799761
U375515294-B476185267,4.34405194284
U498761972-B030763514,3.65776012983
U957714440-B325207208,4.59137159788
U798899097-B266753326,4.10285182463
U482484447-B251090194,3.79213819002
U674664964-B335628408,3.72602441655
U284360891-B758767140,4.38128899589
U886797882-B801470676,3.54421659356
U890926301-B791086739,3.42134750885
U480524703-B888739323,3.91020533356
U047929582-B066754220,4.02802322003
U639463505-B676819099,4.40555438017
U748035075-B218938286,4.76095728861
U419165707-B031847433,4.23759017396
U903414811-B821365557,3.87773454424
U135477630-B387712652,4.00850644079
U209393019-B839161541,4.14463998283
U676869588-B243945020,3.34368917459
U122832717-B715225368,4.53356710367
U917584207-B157336259,4.73527039315
U885636140-B650273421,3.53636171785
U194657661-B678800943,4.84638748305
U336565266-B647432548,4.19312506069
U985122535-B023919358,4.27122969106
U503155799-B437163019,4.30595434675
U881505651-B033278228,3.90814238531
U209141699-B019229098,3.70011711706
U804061723-B332875077,4.86302466502
U615868377-B717770243,3.88934324121
U515635391-B284672321,4.34565711844
U299285582-B836046464,3.93466688339
U992814076-B457065916,4.25508795806
U298435622-B861556468,3.27282316569
U569979449-B002329118,4.18089605284
U771770579-B980221287,4.52031366824
U680212380-B850172292,4.92086165861
U609006911-B298529086,4.02310244869
U648224412-B723954344,4.24495697319
U703547380-B500415558,3.98892872479
U797384319-B891140432,4.50300350541
U992463421-B859941690,4.1557378996
U512397044-B177668156,3.94945712424
U821447837-B108337063,4.38792559377
U819304771-B921071862,3.56622347579
U370829023-B868700698,4.41586257188
U816453276-B562655264,4.49890370816
U798888282-B216966489,4.10316487969
U654353258-B484434051,4.29651823881
U188906145-B960040202,4.83184527766
U593732429-B937410811,4.1263843377
U855840711-B811051777,4.51319040532
U593643124-B548968603,4.2480305449
U273143449-B392753790,3.72652271348
U476077665-B302483468,3.09937382739
U693100096-B704013743,4.16922657486
U580933787-B864701360,4.33666544282
U279498950-B296414118,3.97781932125
U875357691-B044431903,3.70806065426
U783265570-B585347934,3.51508363168
U385632141-B706340231,4.17894138794
U417412630-B630527490,3.61363667241
U868763650-B115257712,4.17674649631
U028514717-B023492981,3.80752634076
U211566754-B623109580,3.98593283557
U858153564-B218690540,4.1401706147
U312511481-B767189535,3.50714394739
U459836200-B631229164,4.65997898038
U241152898-B776590333,4.45756332242
U662945283-B467363454,4.2257216018
U309080688-B942955438,4.66059895731
U607567576-B957341023,4.65555706246
U567288571-B147372298,4.45619548434
U894791273-B251633288,4.2283561672
U170762370-B963108318,4.36955632677
U576809258-B145974521,3.75726024323
U410951341-B522204329,4.18192097058
U544746148-B195302450,3.59298204878
U599973050-B030211275,4.02681623352
U794132057-B858391273,4.22604399325
U121621184-B483609313,3.75253711818
U037163262-B287727346,4.21439887237
U884511554-B593933466,3.56877398713
U938695606-B511506188,2.93487655538
U994427861-B531749090,4.20484531941
U062313005-B550892221,4.21165443166
U417412630-B238950493,3.87735499123
U437965902-B351767854,4.61047910648
U984546852-B662432956,4.46083182287
U071706434-B478074478,3.9807396132
U275997516-B377909054,3.69127886336
U916233326-B815835475,3.95493745095
U290360367-B354498667,3.72883245495
U887530363-B517849357,4.44601066645
U452333531-B899613744,3.99464460044
U839926237-B290118723,4.47526980302
U392882156-B862329554,3.90506949293
U232923563-B216083759,3.87628834173
U900417770-B529534524,4.30366258633
U597121542-B937997482,4.13097065155
U812343802-B768281811,4.0910066285
U486717030-B434472445,4.7092362428
U183470242-B607362766,4.0464611409
U495812323-B436807932,4.36383795361
U096066454-B652326143,3.74667128003
U687344581-B101161978,3.78031426639
U280143749-B163030404,3.92691753628
U345719838-B791636726,3.87078290084
U211708904-B569085232,3.40298292213
U409480419-B876187849,4.25285078224
U224756437-B795547422,3.63170741144
U861639837-B464008314,4.3065273356
U770182353-B776590333,4.15938461226
U178839565-B102542282,4.32895319211
U533974902-B350829286,4.58927579486
U180007964-B341229755,4.42296268092
U753766874-B474080687,3.77622634827
U650722811-B525212856,3.2005416543
U123183085-B031021289,4.75557439034
U238369966-B992845015,3.95949653126
U609623881-B754620914,4.08031784608
U925764566-B212022520,4.20222904971
U737906743-B140866441,4.55196517878
U631328861-B125818886,3.30183038982
U469004235-B407697694,3.81160584954
U942596956-B642940827,4.20835722046
U353414279-B279409440,4.46657939996
U307868324-B750639523,3.82382638736
U777757516-B765900244,3.70790659651
U598285722-B194613407,3.54043203657
U589937316-B904481212,4.35986860895
U378452096-B751129442,5.01954969702
U092416784-B431043609,4.61559612633
U501100394-B942289092,4.07003391335
U758937746-B318532263,3.83034774921
U496060921-B563302095,4.79762274222
U747429640-B399122583,3.99393682846
U062681925-B804562599,4.47524560457
U732604539-B363914302,3.47583621861
U051059788-B443982153,4.39668179473
U308365844-B837096632,4.54608928792
U539847086-B042006430,4.49631114233
U156458957-B437936867,3.93684782446
U608975794-B638714453,3.92611646096
U188943877-B719796020,4.20362105854
U650685150-B906117234,4.35488389152
U049873322-B023507797,3.82333200061
U425464302-B864834392,4.70715472861
U517965298-B421758086,4.29566764425
U718861974-B386230147,4.67498761841
U593643124-B270543317,3.87903816754
U883446778-B259662653,4.86210492239
U429169625-B556394301,2.88324663004
U671758778-B037514220,4.57246691086
U506997951-B186224619,4.04986031523
U484820940-B898001341,4.73919581303
U745597335-B711178507,3.99349111832
U074486830-B014679215,3.30342928073
U726020211-B963814725,4.49906309651
U343827143-B192383390,4.37755532254
U975870911-B481162921,3.78351491499
U922210044-B910028969,4.17553209093
U791949570-B640287563,3.54456224685
U355711681-B870904752,4.86102198624
U225337738-B639214887,4.61151627223
U605474699-B393907233,3.91038271465
U553858917-B577106826,4.26138901178
U564320590-B641462630,4.5333391525
U386496316-B737228381,4.17933320786
U442472390-B593803995,4.66700858379
U777634377-B882826832,4.11758678565
U850339411-B902777030,3.3347966432
U682940431-B939052755,3.68363950729
U107460890-B825947267,4.24104891543
U290911589-B512890813,4.67892385178
U612061486-B422066470,4.24882680353
U127726466-B677767592,4.11775486053
U339434988-B630226865,4.54234782138
U042242290-B884645948,3.86491439395
U133338285-B970520329,4.73973030399
U313728710-B374465848,4.72766127106
U492615409-B183312366,4.65959972406
U528136100-B125935643,4.96748890153
U106586475-B170162191,4.44338270365
U198795090-B608869010,4.15211344457
U235670402-B003558913,4.38608408109
U024306066-B100707895,3.77479349877
U989118489-B659095467,4.2376385553
U234252762-B148568093,4.56543371232
U756965007-B549010690,3.62757672505
U306474645-B320312482,3.67959369141
U095502940-B271881318,4.23688007313
U769515234-B911341442,4.83106133257
U433513569-B411433250,4.60139876344
U430337253-B516998771,3.96048329939
U827182046-B731412918,4.05136056839
U889175348-B925874519,4.7546886372
U267979291-B334443763,4.13417032276
U382894036-B941658815,4.06568226433
U599297529-B185487151,4.23693494337
U780238719-B576760938,4.11482260005
U231412109-B772667178,4.33882693023
U386496316-B890256164,4.12130862944
U505189430-B408911773,3.79172476084
U272103691-B714588929,3.78310040026
U139216667-B833169188,3.93599327868
U272103691-B279984877,4.20429281581
U211496768-B533093347,4.60859911084
U601869844-B140403268,4.80287519735
U727579248-B723384200,3.84068999113
U147993601-B784676532,4.49368772574
U427071066-B610664633,3.52321326875
U646158732-B461115051,4.48810069015
U027883769-B593708246,4.73571382693
U379093215-B966462968,3.64494627275
U097021239-B090703725,4.66776211173
U799240100-B636212866,3.9509320963
U796854600-B789923653,4.60508576593
U611798400-B191757147,4.06905043145
U844929683-B751129442,4.59613922478
U350725860-B687111546,4.13914982217
U704713006-B705529798,4.26440839
U871045121-B821181235,4.44763442755
U831416568-B081800174,4.72538875384
U243680138-B348412174,4.08743486875
U597172862-B344594031,4.62605558166
U358402451-B544510047,4.10680855439
U748720660-B439565961,3.07989561287
U839123057-B969381874,3.55504288154
U069982267-B548968603,4.27522585895
U309080688-B565106812,4.93461899162
U201942034-B182240155,4.37999750374
U655290092-B258675478,3.95793853365
U462094499-B614548223,4.37541032175
U347362805-B092717166,3.77511165752
U605109735-B369312992,4.05280746312
U692888768-B467363454,3.54288813965
U821338591-B325483394,4.78674869855
U344392657-B750072046,3.736496396
U828351494-B362665056,4.13652975994
U039362830-B587188659,4.82601676125
U045605069-B326469706,4.84626680326
U789161977-B538203805,3.93614398089
U815403423-B943878772,4.44045022787
U414515070-B070397377,4.62985691576
U529253717-B559149668,3.90843331838
U647599317-B308725228,4.09916773396
U045307700-B193062855,3.63735969467
U075449369-B738959337,4.51753757124
U954425159-B478480009,4.49203713418
U139617498-B473543630,4.47236083557
U287127012-B400967938,4.32640076458
U092019309-B019533586,4.45052547592
U518340718-B781769849,3.79516068555
U612374918-B754399652,3.75235621833
U348922270-B490685196,4.80700892123
U764111480-B255443045,4.31915791704
U278796807-B019775421,4.70589156238
U058139980-B294738613,3.76184816811
U826256034-B863202492,3.60972487156
U298116878-B183808237,3.95323669255
U647601138-B648569836,4.43182939412
U657217729-B359132664,4.61566440594
U332997021-B192351764,4.40801836161
U654892867-B475662584,3.81573180756
U272453150-B504494102,4.66018731736
U069485113-B937410811,4.05390031092
U601112276-B442331555,2.84897807688
U869946984-B900193770,3.74873812708
U693712407-B364511333,4.10762674642
U752968892-B948254113,4.6053446113
U245934401-B367846992,4.45369609834
U778519110-B398670219,4.02065862774
U039388493-B682837152,4.14639092895
U407722791-B555853513,4.39593030662
U401643858-B911086162,4.69054752692
U703046230-B355048700,4.07265856249
U097442491-B261065057,4.42624315697
U269650637-B237962718,4.38628836494
U100286677-B687506948,4.79809581702
U664272893-B392270466,3.91445560818
U512397044-B879963538,4.35469660365
U437205325-B430698092,4.72113222098
U806612254-B442599973,4.02827711131
U298462670-B507441515,4.07168015415
U388614014-B203191119,4.29324418939
U391228338-B934798773,4.56118914623
U202036729-B649673666,4.08661385521
U980992101-B803506930,4.78028689318
U996635316-B212562196,3.66375272616
U786159440-B815491928,4.12420099012
U877175612-B185653626,3.33075364747
U425005533-B098898587,4.19277462141
U622702550-B005362361,3.84339044854
U166940856-B625156052,3.23933085394
U094468446-B648631690,4.80675412455
U843341738-B396841737,3.95061403628
U464837508-B880652871,4.31132043021
U603633227-B557798116,4.75649321775
U514922427-B625367696,4.52582804689
U777040778-B362531655,4.0626488514
U530314357-B623057060,3.59778598871
U096573155-B468611439,3.91933456306
U632434380-B606539961,4.73741868407
U202036729-B950139756,3.88893356875
U399414448-B458581877,4.32979675394
U501006605-B152426414,4.79744572435
U619201505-B412124937,4.71333249859
U077355629-B690263576,4.6843989492
U158003349-B540773277,4.09567013123
U218643790-B162112364,4.63993423973
U830014124-B698275976,4.3250978449
U946983060-B118725355,4.07156676669
U428316734-B048142260,4.98397736156
U682199315-B767922187,4.76865782804
U749616003-B752966235,3.9227274069
U209742888-B360084184,3.77435793433
U752508482-B479416258,4.20793197534
U174092383-B924737769,4.08905463478
U658112245-B192434474,4.79253184982
U067612598-B198240361,4.14601474373
U414842005-B100707895,3.58512674581
U089876809-B632659682,3.86850972963
U306386385-B849418304,3.58455796389
U224514950-B419836742,4.43421459519
U095227319-B311817767,4.38468610953
U931657026-B500574139,4.43679162325
U350837712-B282878477,4.02311523376
U432474297-B407513827,4.56884479344
U908027729-B016874928,4.15167854472
U144810174-B733213414,4.41989184693
U570966813-B794891252,4.59817555795
U622110120-B073581533,3.71020978601
U950352822-B474909744,4.54082127348
U338527663-B903393964,4.72515462008
U700910509-B000636460,3.01992471104
U999192157-B670592341,4.15923935357
U211413319-B802857908,4.55419984511
U846112471-B022539015,4.3966912209
U221341388-B411991634,4.17063715984
U443135522-B520840619,4.20020828122
U443080523-B948031720,4.17954116004
U042303030-B423852476,4.784467595
U734645023-B234250604,4.29256806436
U080963566-B102309841,4.72987772601
U041357786-B365934378,3.85936668007
U047117232-B147633896,4.53368445835
U134056285-B885656311,4.16213932667
U204973073-B652822488,4.85553664209
U489452299-B318709266,3.86811328246
U406907992-B857137472,3.98104840066
U548714876-B487465823,4.75136356452
U146108661-B162877101,4.52694007871
U929319386-B707678554,4.47183373114
U438657459-B532083702,4.01808062446
U334158722-B951656068,4.37864174889
U835114811-B627301002,3.97019968038
U396260394-B548668902,4.7165089388
U890926301-B934118886,3.11108930202
U761481699-B211477721,4.18452608711
U801004331-B408621160,4.35504965955
U202717071-B195302450,4.17020399667
U317020716-B596702158,4.04961156623
U764542970-B796388887,4.1843448338
U162126377-B473606627,3.91261929161
U626114117-B347871391,4.68671041293
U002260285-B325207208,3.92425942751
U657768067-B514395849,4.28526026568
U860386637-B940557107,4.20182926396
U151350214-B224532375,4.01378778093
U355151146-B372126871,3.93321848726
U809739191-B344178861,4.20505777945
U484453026-B900521593,4.67473047093
U057574376-B567780616,3.81296318333
U310051286-B915746251,4.43971178543
U804356684-B565572481,4.18074430711
U233975900-B457716746,4.80086469442
U384183125-B395914528,4.2237087725
U663489859-B806619105,4.26836893531
U148015468-B635891662,4.09077405754
